premise,hypothesis,Explanation_1,label
women wearing black tank top cutting another woman's shirt while riding a bus.,The group of women are on a single motor bike.,"The women are on a bus, and not on a motor bike.",contradiction
The girl is paddling a rusty canoe in the water.,The girl is  in the water.,Paddling implies water.,entailment
The girl is paddling a rusty canoe in the water.,The child is paddling a rusty canoe in the river.,We have no idea if they are in a river or any other body of water.,neutral
The girl is paddling a rusty canoe in the water.,The girl is splashing in an inner tube in the water.,The girl can't be in a canoe while in an inner tube.,contradiction
A man walks down the alley talking on his cellphone.,A man is walking down a wooded path and talking on the phone.,The man can't walk down an alley and a wooded path.,contradiction
A man walks down the alley talking on his cellphone.,A man is walking down a colorful alleyway while talking on a cell phone.,Alleyways can be non colorful.,neutral
A man walks down the alley talking on his cellphone.,A man is holding a cell phone and walking.,A man must be holding a cell phone to talk on it.,entailment
The brown dog next to the swimming pool has a ball in its mouth.,A dog died,The dog can not have died if he is next to a swimming pool with a ball,contradiction
The brown dog next to the swimming pool has a ball in its mouth.,A dog is at the pool,A brown dog next to the swimming pool implies that the dog is at the pool.,entailment
The brown dog next to the swimming pool has a ball in its mouth.,A dog just fetched a ball,You can not infer the dog fetched.,neutral
"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a black cap.,The man has a black cap because he is in a black cap.,entailment
"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a white cap.,Black and white are different colors.,contradiction
"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a light black cap.,A black cap can be dark and not only light.,neutral
A man is sitting outside next to fruit.,A man takes a break next to his freshly picked fruit.,The man sitting next to his fruit is not necessarily taking a break.,neutral
A man is sitting outside next to fruit.,A man sleeps on a car.,One is either sitting outside next to fruit or sleeping on a car.,contradiction
A little boy watches a Ferris Wheel in motion.,A boy is waiting in line for the Ferris Wheel.,You can watch something and not be waiting in line.,neutral
A little boy watches a Ferris Wheel in motion.,A boy attends a festival with rides.,a boy doesn't have to attend a festival to watch a Ferris Wheel in motion.,neutral
A little boy watches a Ferris Wheel in motion.,A boy sleeps through his science class.,A person watches or sleeps,contradiction
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor happily tending to her oven.,You can not infer they are happily doing it.,neutral
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her car.,A car and upright oven is not the same thing.,contradiction
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her oven.,The oven is standing upright.,entailment
Three children in swimsuites are having fun outside near a white building.,Three kids playing outside by a building.,Kids are synonymous with children; laying is a typical way to have fun; by is synonymous with near.,entailment
Three children in swimsuites are having fun outside near a white building.,Some children outside having fun and playing.,"Three children are some children, and playing implies having fun.",entailment
Three children in swimsuites are having fun outside near a white building.,Kids in casual clothing are playing at a park.,They cannot be in the building and at the park at the same time,contradiction
A hockey fight.,players fighting,A hockey fight has players fighting.,entailment
A hockey fight.,fighting on the ice,Fighting on the ice occurs in hockey.,entailment
A hockey fight.,players sitting on the bench,Most hockey fights don't take place sitting on the bench.,contradiction
A man in a blue helmet jumping off of a hill on a dirt bike.,The man is doing a trick on a bike.,Jumping off of a hill in a bike implies doing a trick on a bike.,entailment
A man in a blue helmet jumping off of a hill on a dirt bike.,The man is a professional athlete.,We don't know that he is a professional athlete.,neutral
A man in a blue helmet jumping off of a hill on a dirt bike.,The man is skateboarding in a park.,The man cannot simultaneously be skateboarding and be on a bike,contradiction
A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow looking for the lost girl,Man running on snows are not always looking for the lost girl.,neutral
A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow,"""Running with snowshoes on the snow"" is a rephrase of ""running on snow in snowshoes"".",entailment
A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running on the track,One cannot have a running track on snow.,contradiction
Four motorcycles are racing on a dirt track.,they are parked in a garage,The motorcycles can't be racing while they are parked.,contradiction
Four motorcycles are racing on a dirt track.,they are at the grnad prix,Just because motorcycles are racing doesn't mean they are in the grnad prix,neutral
Four motorcycles are racing on a dirt track.,four motorcycles are racing,Four motorcycles are racing is just a shorter rephrasing of four motorcycles are racing on a dirt track.,entailment
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman talks on her phone,A cellphone is a type of phone.,entailment
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman calls her kids,It did not say that the women was calling her kids.,neutral
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a cat sleeps on a pillow,Either the subject is a cat or a woman.,contradiction
A cute puppy fetches a yellow ring chew toy in the yard.,A puppy plays fetch.,The puppy fetches a toy.,entailment
A cute puppy fetches a yellow ring chew toy in the yard.,An old dog sleeps at his owners feet.,The dog cannot simultaneously be old and a puppy,contradiction
A cute puppy fetches a yellow ring chew toy in the yard.,A new puppy is learning how to get the items it's owner wants.,WE have no idea if the puppy is new or not.,neutral
Two elderly men having a conversation.,Two elderly men having a conversation at the park.,A conversation can be had anywhere and not just at the park.,neutral
Two elderly men having a conversation.,Two elderly men talking.,Having a conversation implies talking.,entailment
Two elderly men having a conversation.,Two elderly woman having a conversation with their children.,Just because two men are having a conversation doesn't mean woman are not involved in the conversation as well. Not all conversations are about children.,neutral
Two men in uniform hold up sign with young children.,Two men are holding up something with young kids.,The two men are in uniform and are holding up a sign with young children.,entailment
Two men in uniform hold up sign with young children.,Two men are destroying signs that kids created.,One cannot hold up a sign and destroy something at the same time.,contradiction
Two men in uniform hold up sign with young children.,Two men are holding up car wash signs with kids.,Not all signs are car wash signs.,neutral
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man recliner with his keys,A balding man must be a old man as he on his recliner with his keys.,entailment
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A man run in playground.,One cannot run while one naps.  One does not have a lap while one runs.,contradiction
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man interact with his keys,You can not infer he interact with his keys.,neutral
A boy in sandals is looking at a camera in a busy street.,"A boy is in a busy street, wearing sandals, looking at a camera",A boy in sandals must be wearing sandals.,entailment
A boy in sandals is looking at a camera in a busy street.,A boy is looking at electronics near a road,A camera is a type of electronic,entailment
A boy in sandals is looking at a camera in a busy street.,A boy is playing nintendo on his couch,The boy can either be home on his couch or out on the street.,contradiction
Two girls are in line about to order at a Mexican eatery.,Two boys are in line about to order at a Mexican eatery.,Two girls are not the same as two boys.,contradiction
Two girls are in line about to order at a Mexican eatery.,Two people are in line about to order at a Mexican eatery.,Two people who are girls at a mexican eatery,entailment
Two girls are in line about to order at a Mexican eatery.,Two sad girls are in line about to order at a Mexican eatery.,Can't infer that the girls are sad,neutral
Rugby player in blue dives to tackle the ball carrier in white.,A rugby player is playing in a match.,"Sentence 2 has no identifying colors as Rugby player in blue and ball carrier in white, and because this is left out there is no competitive nature to Sentence 2 which just states the rugby player is playing in a match.",entailment
Rugby player in blue dives to tackle the ball carrier in white.,Two rugby players are running through a store.,"The rugby player are tackling, not running through a store.",contradiction
Rugby player in blue dives to tackle the ball carrier in white.,A rugby player tackles an opponent whose about to win the game.,Rugby players tackle for plays that aren't necessarily for the win.,neutral
A tattooed boxer is punching his opponent in a boxing arena.,A boxer is punching someone.,An opponent implies it is someone.,entailment
A tattooed boxer is punching his opponent in a boxing arena.,A boxer without tattooes is getting beat up outdoors.,They can't be both in a boxing arena and outdoors at once.,contradiction
A tattooed boxer is punching his opponent in a boxing arena.,A boxer is competing in a fight.,A boxer punching his opponent must be competing in a fight.,entailment
A young man is standing staring at something.,A young man is looking intently at a young woman.,Not all staring young men are staring at a young woman.,neutral
A young man is standing staring at something.,A young man is asleep.,One cannot be standing and asleep at the same time.,contradiction
A young man is standing staring at something.,A young man has his eyes open.,Eyes are used for staring at something.,entailment
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman practices for a swim meet in a local pool.,The woman might not be at a swim meet. The pool might not be local.,neutral
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman sits on the sidelines of a basketball game.,"The lady is swimming, which means that she's not at a basketball game.",contradiction
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman swims in a pool.,The lady swims in the pool is wearing a swim cap,entailment
A young girl is swimming in a pool.,The girl is drying off outside of the pool.,The girl can’t be swimming and drying off at the same time.,contradiction
A young girl is swimming in a pool.,The girl is practicing for a swim meet.,Just because the girl is swimming does not mean she is practicing for a swim meet.,neutral
A young girl is swimming in a pool.,There is a girl in a pool.,In a pool implies swimming.,entailment
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,Nobody is smiling,If nobody is smiling then the woman with blond-hair does not have smiles.,contradiction
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A person smiling,A woman that smiles is smiling irrespective of how and a woman is a person.,entailment
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A tall person smiling,A woman with blond hair doesn't imply a tall person.,neutral
A woman dressed as Snow White walks with other girls in costume down a street.,A lady is about to attend a Halloween party.,Just because a woman is walking down a street  not necessarily mean that she is about to attend a Halloween party.,neutral
A woman dressed as Snow White walks with other girls in costume down a street.,A woman is dressed as a fairy tale character.,Snow White is a fairy tale character.,entailment
A woman dressed as Snow White walks with other girls in costume down a street.,A girl is taking a spelling test.,"A woman is not the same age as a girl. When the woman walks with other girls, that means she is not taking a spelling test.",contradiction
A man is looking over a small cliff.,The cliff is near the ocean,You can not infer the cliff is near the ocean.,neutral
A man is looking over a small cliff.,A woman is looking,A woman is different from a man.,contradiction
A man is looking over a small cliff.,A man is looking,the man was looking over the small cliff (search for it) by looking (using eyes too see it),entailment
A butterfly costumed girl waves at the crowd.,A girl is waving at a crowd of people.,The girl waves at the crowd therefore she is engaged in the act of waving.,entailment
A butterfly costumed girl waves at the crowd.,The crowd is staring up at the man on the stage.,A girl cannot also be a man.,contradiction
A butterfly costumed girl waves at the crowd.,A butterfly costumed girl is standing on the stage.,She may not be standing on the stage.,neutral
Six women that are showing their nationality by holding a flag.,The women are holding an empty flag pole,The women cannot be holding a flag and flag pole at the same time.,contradiction
Six women that are showing their nationality by holding a flag.,The women are Spanish,"Just because a group of women are showing the nationality, it does not mean they are specifically Spanish.",neutral
Six women that are showing their nationality by holding a flag.,Women are holding a flag,Holding is a rephrasing of showing.,entailment
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman is putting up a new movie title,The theater could be showing something other than a movie.,neutral
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman stands on ladder,Woman stands on ladder is part of the overall description of her fixing letters.,entailment
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman sleeps on a couch,A woman cannot be both standing on a ladder fixing letters on a theater sign and sleeping on a couch.,contradiction
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman is in front of the old movie theater.,The young woman in front of the old movie theater refers to the woman standing on tall ladder.,entailment
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works for the movie theater.,"The young woman could work for another company, not just the movie heather.",neutral
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works in an ice cream shop.,Working at an ice cream shop and working at a movie theater are two different types of jobs.,contradiction
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is showing off for his friends.,The boy shows off for his friends with a board strapped to his feet doing a trip holding onto a rope.,entailment
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is holding a rope.,A boy uses the rope to do a trick.,entailment
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy holding a rope is sleeping.,The boy cannot do a trick if he is sleeping,contradiction
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,There are surfers on a beach.,A body boarder is a form of surfers.,entailment
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The surfers are pros.,The surfers may be amateurs and not pros.,neutral
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The boarder is being dumped on molten hot lava.,A beach and molten hot lava are very different locations.,contradiction
A man is standing at a machine.,A woman is standing at a machine.,There is either a man or a woman standing at a machine.,contradiction
A man is standing at a machine.,A man is standing by a machine.,The man is by a machine because he is at a machine.,entailment
A man is standing at a machine.,A man is standing at an ATM machine.,The machine isn't necessarily an ATM.,neutral
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are seated on a blanket underneath a large oak tree.,The man and woman cannot be simultaneously seated and be walking,contradiction
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are walking side by side down a narrow path underneath the stars.,They couple could be walking during the day or on a cloudy night and not be underneath the stars,neutral
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man in blue and a woman in white are walking down a path.,A man wearing a blue shirt is a man in blue.,entailment
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person on a white horse and red shirt and baseball hat attempts to lasso a running calf,the horse can not be white if it was previously brown,contradiction
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person is trying to catch a calf,Attempts to lasso and trying to catch are synonymous,entailment
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person riding a horse,A person on a brown horse means he is riding a horse.,entailment
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A boat is carrying a passenger.,Small describes the size of the boat.,entailment
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A little boat is carrying at least one passenger as it floats in the water near a dock around sunset.,It's a small and little boat.,entailment
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A whale eats the fish.,Something that floats versus a whale that is submerged in water.,contradiction
A person floating on a river near a metropolitan area.,A person on a river near a metropolitan area.,A person floating on a river is on a river.,entailment
A person floating on a river near a metropolitan area.,A dog floating on a river near a metropolitan area.,"The person floating cannot be the dog floating, assuming they're a human person.",contradiction
A person floating on a river near a metropolitan area.,A man floating on a river near a metropolitan area.,A person does not have to be a man.,neutral
A young woman rides by herself on a swinging carnival ride.,A woman is enjoying herself.,Rides carnival ride shows enjoying herself.,entailment
A young woman rides by herself on a swinging carnival ride.,A woman broke her toe.,A woman rides refers she is fit and not broke her toe.,contradiction
A young woman rides by herself on a swinging carnival ride.,A women is at the carnival.,"If she rides a carnival ride, then she's at the carnival.",entailment
A young boy falls off his skateboard into a pile of brown leaves in the road.,A young boy falls down in Autumn.,Autumn is a time of brown leaves.,entailment
A young boy falls off his skateboard into a pile of brown leaves in the road.,The leaves are green.,The green leaves contradicts the pile of brown leaves.,contradiction
A young boy falls off his skateboard into a pile of brown leaves in the road.,This is his first time skateboarding.,Falling off a skateboard does not mean that it is his first time skateboarding.as anyone may fall.,neutral
A chef mixes batter while showing a student instructions.,The chef mixes batter while a student stands on their head.,A chef cannot be showing a student instructions if the students stands on their head.,contradiction
A chef mixes batter while showing a student instructions.,People are prepping food.,Mixes batter shows prepping food,entailment
A chef mixes batter while showing a student instructions.,A chef with a tall hat is teaching a student.,The chef could be teaching the student many things that doesn't require mixing batter.,neutral
A man in orange and white rides his mountain bike through a forest.,The man is riding a 12-speed bike and wearing orange shirt and white shorts.,Not all bikes are 12-speed and just because he's wearing orange and white doesn't mean those colors are on his shorts.,neutral
A man in orange and white rides his mountain bike through a forest.,A man is adventuring through the forest outside.,Riding a mountain bike through a forest makes the man adventuring,entailment
A man in orange and white rides his mountain bike through a forest.,The man is pushing his bike down the road,"If he is riding his bike through a forest, he is not pushing it.",contradiction
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A biker leaps over a clad at a mountain bike show.,You can not infer he leaps.,neutral
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A mountain falls in front of a crowd.,Stating that he clears the dirt mount implies he didn't fall.,contradiction
Two men in yellow jackets and black pants have medals.,The men are very brave.,Having a medal does not imply one is brave.,neutral
Two men in yellow jackets and black pants have medals.,The men are dressed in solid red jackets and blue pants.,The men can be wearing either yellow jackets or solid red jackets. One cannot be wearing black pants and blue pants at the same time.,contradiction
Two men in yellow jackets and black pants have medals.,The men have been given an award at some point.,The men have been given an award because they have medals.,entailment
"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",The rollerskaters are well informer.,Uniformed is different than informer. Doesn’t make sense.,contradiction
"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",They are racing for a cash prize.,The fact that they are racing does not indicate they are racing for a cash prize.,neutral
"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",Rollerskaters are racing.,A red and a blue rollerskater struggling for a lead is racing.,entailment
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing about a joke he told.,"Laughing may be due to anything , not only a joke.",neutral
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing.,"An elderly lady is a woman and a boy is a boy, if they share a laugh they are laughing.",entailment
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy is sad and alone.,A boy cannot be alone and with an elderly lady at the same time.,contradiction
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A man is ignoring a homeless woman who is begging on the street in the rain.,"The woman is grabbing the hands of a performer, not begging.",contradiction
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A woman is interacting with a performer.,"A woman, interacting with a performer, grabbed their hands.",entailment
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A tourist is interacting with a New York City street performer on a sunny day.,"Not all people are tourists, not all statue of liberty performers are in New York city.",neutral
Two men are on a cherry picker proceeding to perform work at a construction site.,Two men on a cherry picker performing work outside.,Work at a construction site implies work outside.,entailment
Two men are on a cherry picker proceeding to perform work at a construction site.,Two construction workers on a cherry picker assisting other workers at a construction site.,Two men performing work at construction site are not necessarily construction workers assisting other workers.,neutral
Two men are on a cherry picker proceeding to perform work at a construction site.,Two men driving in a truck down an empty highway.,Cherry picker and truck are different vehicles.,contradiction
A young boy wearing safety swimming gear and goggles is in a pool.,A family of four plays in the surf.,"A YOUNG BOY IS NOT, HIMSELF, A FAMILY OF FOUR.",contradiction
A young boy wearing safety swimming gear and goggles is in a pool.,A child wears water wings while swimming.,Just because you're in a pool doesn't mean you're wearing water wings.,neutral
A young boy wearing safety swimming gear and goggles is in a pool.,A kid uses eye protection while in the water.,A young boy is called a kid and goggles are a form of eye protection.,entailment
A man sits as a man behind him washes a bus.,The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity.,"The two people have no interaction, so no instruction on wash the bus, or one relaxes and enjoys duplicity.",neutral
A man sits as a man behind him washes a bus.,Mark Twain has convinced Huckleberry Finn to wash the entire bus while Twain outlines his new novel.,"""Washes a bus"" means that the event is happening now, ""has convinced to wash the entire bus"" means that the event may or may not be happening now,",contradiction
A man sits as a man behind him washes a bus.,"One man works, another man works on his sitting.",Washes a bus indicates that the man works,entailment
Man on cellphone walking in front of silver car next to green grass.,The man is talking to his kid.,The man doesn't have to be talking to his kid to be on a cellphone.,neutral
Man on cellphone walking in front of silver car next to green grass.,The man is running in snow.,"the man is either walking or he is running in the snow, he cant be doing both at once.",contradiction
Man on cellphone walking in front of silver car next to green grass.,The man is talking on the cell phone.,A man on a cellphone is talking on it.,entailment
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some humans,A man and men are humans.,entailment
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is riding the bike.,The man is either attempting to repair a bicycle or riding the bike.,contradiction
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,A man is fixing a bike.,The man and Asian man are the same.,entailment
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Just a bike,A bike could be any color while a green bicycle sounds much more descriptive.,contradiction
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some tall humans,Just because they are asian doesn't mean they are tall humans.,neutral
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is fixing the bike for his son.,A man can fix a bike for someone other than his son.,neutral
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A party atmosphere is present where two females have their faces decorated with paint with others holding balloons.,"The girl and lady are among others holding orange balloons. So, you might assume that the atmosphere is that of a party.",entailment
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A man and his son put camouflage greasepaint on their faces before they go hunting.,a girl and a lady is not a man and his son,contradiction
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A mom and her little girl are getting their faces painted at a local street fair and carnival.,A little girl and lady can be related in other ways besides a mom and her little girl. They could be somewhere other than a street fair and carnival.,neutral
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He puts on his wizard robe and hat,It might not be a wizard robe.,neutral
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He holds robe and hat,A brightly colored ceremonial robe is a type of robe.,entailment
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,The wizard casts a spell,Not every man wearing a brightly colored cerimonial robe is a wizard. Nothing says that the man casts a spell .,neutral
A customer places his order at Quiznos while another customer looks on.,The customer turns around and leaves the restaurant without ordering lunch.,The customer can't place an order and leave without ordering at the same time.,contradiction
A customer places his order at Quiznos while another customer looks on.,Someone orders food at Quiznos.,A customer is a someone.,entailment
A customer places his order at Quiznos while another customer looks on.,The second person in line is nosy.,It is not necessarily true that the second person is nosy.,neutral
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man is making a purchase in a store.,"""Making a purchase"" is a rephrasing of ""buys something.""",entailment
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man in khaki shorts is buying a snack.,"The man can buy anything from the store, may not be a snack.",neutral
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A bald man leaves a store without buying anything.,"The man either buys something in a store or leaves without buying anything, but cannot do both.",contradiction
A young man is caught in midair while doing a skateboard trick in an urban environment.,There are people watching the skateboarder.,Just because a man is doing skateboard tricks doesn't mean there are people watching,neutral
A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is upside down in the air.,Not all skateboard tricks involve being upside down.,neutral
A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is standing on the sidewalk.,One cannot be standing and in midair at the same time.,contradiction
A bulldog is running through a grassy park while people stand in the background.,A bulldog laying in the shade of a large oak tree.,One is either running through a park or laying in the shade.,contradiction
A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors while his owners watch.,You can not infer they are going to watch.,neutral
A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors.,A bulldog running through a park means running outdoors.,entailment
A young boy wearing blue pajamas and yellow glasses leaping into the air.,A girl looking ready to sleep.,"The subject is either a boy or girl, and wouldn't be leaping while getting ready to sleep.",contradiction
A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy in pajamas jumping.,"Young boy is a boy, and leaping into the air implies jumping.",entailment
A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy excited before bedtime.,A boy wearing pajamas leaping into the air is not assumed to be excited before bedtime.,neutral
A man in a fleece jacket works with a piece of tin.,A man is wearing a jacket.,A man in a fleece jacket implies that the man is wearing a jacket.,entailment
A man in a fleece jacket works with a piece of tin.,A man is wearing a brown jacket.,Not all fleece jackets are brown.,neutral
A man in a fleece jacket works with a piece of tin.,The man is not wearing a jacket.,If a man is in a fleece jacket it is not true that he is not wearing a jacket.,contradiction
A large tan dog is rolling around on its back in a yard of grass.,A dog is having fun on a sunny day.,Just because the dog is rolling around doesn't mean it's having fun. Just because the dog is in a yard doesn't mean it's sunny.,neutral
A large tan dog is rolling around on its back in a yard of grass.,A small dog is sitting in the rain.,A large dog can not be small.,contradiction
A large tan dog is rolling around on its back in a yard of grass.,A dog is rolling in the grass.,"A large tan dog is a type of dog, and ""rolling"" is a rephrasing of ""rolling around on its back.""",entailment
Young people in uniform are playing in a rugby game.,People are playing a rugby game.,Young describes the people.,entailment
Young people in uniform are playing in a rugby game.,One person is kicking the rugby ball down the field.,Just because young people are playing rugby does not mean one person kicking the ball down the field  is playing with the young people.,neutral
Young people in uniform are playing in a rugby game.,Young people are playing tennis.,One cannot be playinh rugby and tennis at the same time.,contradiction
a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a dinner table looking at his family.,kitchen counter and dinner table are two two different places Person looking at food cannot be looking at his family,contradiction
a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food that he made.,The food on the kitchen counter may not have been made by the man.,neutral
a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food.,A man is in a tan shirt.,entailment
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A hockey player warming up in the rink.,"Just because he is on the hockey team, in the rink, and holding a stick, does not mean he is warming up. A game could have just ended or he could be teaching a younger sibling to play. There are a variety of activities he could be doing besides warming up.",neutral
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,Olympic hopefuls perform their swim routines.,The single athlete on a hockey team skating isn't related to or effects the Olympic hopefuls sim routines.,contradiction
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A person ice skating.,An athlete is a type of person.  Ice skating is an activity that involves skating on an ice rink.,entailment
"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",A young boy with clothes on is indoors with chairs.,The boy is indoors with chairs and the shirt implies that he has on clothes.,entailment
"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy scout is cleaning up the aftermath of an awesome party.,The boy scout cannot sit as he is cleaning up.,contradiction
"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy is sleeping.,The boy can be either sitting or sleeping.,contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing chess.,The teens cannot simultaneously be playing chess and basketball,contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing inside a gym.,Teenagers are playing basketball in a gym.,entailment
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,You can play basketball and not be practicing for a game.,neutral
View of a soccer ball being kicked into a goal net,A soccer ball is going into the net.,Into a goal net is a paraphrase of going into the net.,entailment
View of a soccer ball being kicked into a goal net,A soccer ball spin dramatically past the goalie.,"We do not know that the ball has a spin, we do not know that it is dramatically, and we do not know that there is a goalie.",neutral
View of a soccer ball being kicked into a goal net,A soccer ball bounces in a mud puddle on the street.,A ball that bounces in a mud puddle could not have been kicked into a goal net.,contradiction
Two people in a dense jungle area with trees and grass everywhere.,Two people are outside.,The fact that the two people are in the jungle implies they are also outside.,entailment
Two people in a dense jungle area with trees and grass everywhere.,A man is holding a microphone on stage.,It is not likely there is a microphone on stage in a dense jungle area.,contradiction
Two people in a dense jungle area with trees and grass everywhere.,A couple are looking for their lost dog.,There are reasons might be in a dense jungle area beyond looking for their lost dog.,neutral
Man and woman walking near the ocean.,man and woman walk near water.,The ocean is a body of water.,entailment
Man and woman walking near the ocean.,The man and woman are in a desert.,They cannot be both near the ocean and in the desert simultaneously,contradiction
Man and woman walking near the ocean.,Man and woman walking on the beach.,Near the ocean implies on the beach.,entailment
