premise,hypothesis,Explanation_1,label
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt is the same as young male in a white shirt as part of the total description.,entailment
A young male wearing a white shirt with a character outlined very darkly.,A boy in a purple shirt.,The shirt can not be referred to as both white and purple.,contradiction
A young male wearing a white shirt with a character outlined very darkly.,A blonde boy in a white shirt.,Not all boys are blonde.,neutral
A man and a woman walk at a flea market.,The man and women are at a high priced store.,"women implies more than one woman, a flea market is generally not high priced",contradiction
A man and a woman walk at a flea market.,The deals can be found at flea markets.,It is not necessary that flea markets offer deals.,neutral
A man and a woman walk at a flea market.,The couple are shopping for deals.,You can not infer they are a couple.,neutral
"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",Gerbils chat on Gruveo.,The man is either stand in front of a large building for not.,contradiction
"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",People are standing.,A group of people stand is the same as people are standing as part of their total description in front of a building.,entailment
"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",The building is historical.,Not all buildings are historical.,neutral
Eight tourists stand at a railing looking at an attraction.,The tourists stood at the railing looking down at the city,A city is one type of attraction.,neutral
Eight tourists stand at a railing looking at an attraction.,The tourists were on a bus tour,Just because they are tourists doesn't mean they are on a bus tour.,neutral
Eight tourists stand at a railing looking at an attraction.,The attraction drew the attention of the tourists,Looking at the attraction would require the attention of the tourists.,entailment
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is eating lunch at a small cafe.,"The group is either walking at a walkway, or eating at a cafe.",contradiction
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,a group walking doesn't necessarily mean they are taking a tour,neutral
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The woman is walking away from the group.,The woman walking by herself is walking away from the group.,entailment
Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man has no vocal cords.,You cannot possibly be singing in you have no vocal cords.,contradiction
Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man loves to play music for people.,Nothing says that the man loves to play for people.,neutral
Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man knows how to play the guitar.,Man playing the guitar implies man knows how to play.,entailment
Little boy peering into a glass display case.,a boy looks in a case,"The boy looking into the case is little, and the case is a display made of glass.",entailment
Little boy peering into a glass display case.,A trophy is in the case,Not all glass display cases have a trophy.,neutral
Little boy peering into a glass display case.,a girl is walking,A little boy is not a girl.,contradiction
A man walks into a transportation station and two officers in neon jackets stand guard.,This is a transportation station,There is a transportation station in both scene.,entailment
A man walks into a transportation station and two officers in neon jackets stand guard.,The man is at a school,The man is either at a transportation station or a school.,contradiction
A man walks into a transportation station and two officers in neon jackets stand guard.,The guards are watching a suspicious man,Standing guard deosn't imply being guards and nothing says that the two officers are watching something. Walking into a transportation station doesn't imply being a suspicious man.,neutral
Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children are playing in an amusement park.,There is no such thing as a sand structure amusement park.,contradiction
Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children are playing in the sand.,There are children playing in the sand.,entailment
Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children playing in the sand all know each other.,As the amount of children isn't stated there could be between 2 and thousands at the beach. It's possibly that two might not even know each other and might just be playing because they're both kids.,neutral
Four small children playing in the courtyard of a large building made out of clay or sand.,Four children who live in a large building are in the courtyard playing.,Just because the kids are playing at the building doesn't mean they live there.,neutral
Four small children playing in the courtyard of a large building made out of clay or sand.,Four children are outdoors playing.,Small children are playing in an outdoors courtyard.,entailment
Four small children playing in the courtyard of a large building made out of clay or sand.,For small children are playing in the sand on a deserted beach.,The courtyard of a large building and a deserted beach can not be the same place.,contradiction
A black and brown dog is jumping on blocks of concrete in the water.,The dog is jumping.,Black and brown dog is a dog,entailment
A black and brown dog is jumping on blocks of concrete in the water.,The dog wants to play.,Jumping on the blocks need not be a desire to play.,neutral
A black and brown dog is jumping on blocks of concrete in the water.,The dog is sleeping.,The dog can't be jumping while sleeping.,contradiction
A man squatting in a park looking at something in the distance.,A man is watching his son playing on the swingset.,looking at something doesn't mean son playing,neutral
A man squatting in a park looking at something in the distance.,A man is swimming in the ocean.,One cannot be squatting and swimming simultaneously.,contradiction
A man squatting in a park looking at something in the distance.,A man sees something while in a park.,"Man squatting is a type of man, and sees is a synonym of looking.",entailment
A snowboarder with a maroon coat sails through the air.,The snowboarder has never tried this jump before.,Nothing says if this snowboarder has never tried this jump before.,neutral
A snowboarder with a maroon coat sails through the air.,A person is snowboarding.,"A snowboarder is a person, and when a snowboarder ""sails through the air"" they are snowboarding, therefore a person is snowboarding.",entailment
A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,One cannot wear a coat and be naked.,contradiction
A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A woman reaches into a basket at a store,A person cannot be both a man and a woman.,contradiction
A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into his laundry basket at the laundromat,A  in a laundromat with both hands reaching into a bin or basket indicates that he is reaching a laundry basket at the laundromat.,entailment
A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into a basket at a laundromat,Dryer implies laundromat.,entailment
"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the woman is standing,The woman is standing with children.,entailment
"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the dog is eating dinner,A woman and children are not a dog.  One can not be standing and eating dinner at the same time.,contradiction
"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the family is trying to take a family picture,it is not mentioned that the family is trying to take a family picture,neutral
An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker is at the beach.,A snowy path would not be at the beach.,contradiction
An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker works at a crash scene.,Emergency equipment does not always have to be at a crash scene.,neutral
An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker helps outdoors.,"An emergency worker is on a snowy path which is outdoors, directing a man that he helps by giving him direction.",entailment
"The young girl is swinging on a swing, and her hair is flying out behind her.",A girl is playing outside on a swing.,"Just because a girl is swinging on a swing, doesn't necessarily mean she is engaged in the act of playing.",neutral
"The young girl is swinging on a swing, and her hair is flying out behind her.",A girl is sleeping in bed.,It is impossible for a girl sleeping in bed to be swinging on a swing simultaneously.,contradiction
"The young girl is swinging on a swing, and her hair is flying out behind her.",The girl is swinging at the park.,Not all swings are at the park.,neutral
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a guy in a red top and tie makes a speech,A shirt and a top are the same,entailment
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a drunk talks loudly at a wedding,Being at a wedding reception doesn't mean he is drunk. Giving a speech doesn't mean he is talking loudly.,neutral
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a man sits shyly near a bride,Stands and sits are different activities. One who sits shyly generally is not making a speech.,contradiction
A woman in black walks down the street in front of a graffited wall.,A lady walks down the street.,Woman and lady are synonyms,entailment
A woman in black walks down the street in front of a graffited wall.,A young woman is standing and staring at a painted mural.,One cannot be standing and walking down simultaneously.,contradiction
A woman in black walks down the street in front of a graffited wall.,A woman walks past a wall of graffiti on her way to the bookstore.,"The woman does not necessarily need to have a destination, let alone a bookstore",neutral
A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,The helicopter is black.,a helicopter can be any color but is black,neutral
A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,The man has nothing on his face.,A man cannot be wearing a half mask over his face and have nothing on his face simultaneously.,contradiction
A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,A person is holding two objects.,A person is holding a controller.,entailment
A man in a striped shirt standing behind a large pile of fruits.,a man stands near some fruit,Standing behind fruit is a way one stands near fruit.,entailment
A man in a striped shirt standing behind a large pile of fruits.,a man takes a picture of the pile of fruits,Standing near something doesn't always include taking a picture.,neutral
A man in a striped shirt standing behind a large pile of fruits.,a man stands in front of a small banana pile,Pile of fruits does not necessarily mean banana pile. A large pile is not a small pile. Behind is not in front.,neutral
A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman is looking at a text on her cell phone.,Just because a woman wearing a black dress and green sweater is walking down the street looking at her cellphone does not mean she is looking at a text. Not all women wear a black dress and green sweater.,neutral
A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman has her cell phone up to her ear.,A woman has a cell phone to her ear which means she is not looking a her cellphone.,contradiction
A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman is holding her cell phone.,The woman is holding her cell phone because she is looking at her cellphone.,entailment
A person attempts to rope a black cow while riding a horse.,The person is riding a brown horse.,horse could've been any color other than brown,neutral
A person attempts to rope a black cow while riding a horse.,The person is on a camel.,"If a person is riding a camel, they are not riding a horse.",contradiction
A person attempts to rope a black cow while riding a horse.,The person is on a horse.,To be on a horse the person is riding a horse.,entailment
A group of people watching a boy getting interviewed by a man.,A group of people are sleeping on Pluto.,You can not be watching while sleeping.,contradiction
A group of people watching a boy getting interviewed by a man.,A group of people listen carefully to a boy being interviewed.,"People are watching the boy, but that does not imply that they listen.",neutral
A group of people watching a boy getting interviewed by a man.,A group of people are watching a boy and and interviewer.,The man is an interviewer.,entailment
A man interviews a boy in a gathering of people.,A man interviews a boy.,A boy in a gathering of people is a type of boy.,entailment
A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,Conducting interviews does not involve slaps.,contradiction
A man interviews a boy in a gathering of people.,A man interviews a child about his view on terrorism and Barney.,No way to know what the man is interviewing the boy about his view on terrorism and Barney.,neutral
Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Two people are at a party.,Ladies at a party are people at a party.,entailment
Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Some people are doing something.,two ladies are doing something at a party,entailment
Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Birds are migrating to a new place.,Birds are not ladies.,contradiction
A lady holding one dog while another dog is playing in the yard.,The two dogs belong to the lady.,A lady holding one dog while another dog is playing in the yard doesn't imply that the dogs belong to her.,neutral
A lady holding one dog while another dog is playing in the yard.,A lady has two dogs with her.,The lady who has two dogs could be holding one while the other plays in the yard.,entailment
A lady holding one dog while another dog is playing in the yard.,The lady has the two dogs inside.,"The location is either outside in the yard, or inside.",contradiction
A child being watched while getting something out of a tank.,The tank is getting something out of the child.,The child cannot be getting something out of a tank while a tank is taking something out of the child.,contradiction
A child being watched while getting something out of a tank.,The tank is filled with water.,getting something out of a tank doesn't mean it was filled,neutral
A child being watched while getting something out of a tank.,The tank has an opening.,A child getting something out of a tank means tank has an opening.,entailment
A young girl chasing a duck with bread in her hands.,"A young girl chasing a duck with bread in her hands, and a brick in the other.",You can not infer there is brick.,neutral
A young girl chasing a duck with bread in her hands.,A young girl chasing a dragon with bread in her hands.,A duck is not a dragon.,contradiction
A young girl chasing a duck with bread in her hands.,A child is chasing an animal.,A duck is an animal.,entailment
A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man jumping against the wall is hispanic.,Not all men are hispanic.,neutral
A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man is jumping against a wall.,There is no difference between 'a young man' and 'the young man'; 'Is jumping' is synonymous with 'jumps'.,entailment
A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man dressed with a yellow tie is dancing at a party.,it is not know if the man is dancing nor if he is at a part from the information given.,neutral
A boy watches a woman walking amidst many concrete boxes.,A boy admires a woman.,To watch the woman does not always indicate that the boy admires her.,neutral
A boy watches a woman walking amidst many concrete boxes.,A boy is watching a woman.,A woman is waling amidst boxes.,entailment
A boy watches a woman walking amidst many concrete boxes.,A woman is checking out the men.,A boy is different from a woman.,contradiction
A closeup of an older man with glasses speaking.,The woman is doing a speech.,An older man cannot transform into a woman.,contradiction
A closeup of an older man with glasses speaking.,The man is talking to himself.,You can not infer he is talking.,neutral
A closeup of an older man with glasses speaking.,An older man is talking.,The man is speaking because he is talking.,entailment
An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is riding to the store to get some candy.,Just because riding bicycle does not mean riding to the store to get some candy.,neutral
An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is riding his bike outside.,"An African-American male is a boy, riding a bike entails riding a green bicycle, and on board means outside.",entailment
An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is walking on a sidewalk in his neighborhood.,A boy riding a bicycle cannot be walking on a sidewalk the same time.,contradiction
A skier is heading into a grove of trees.,"The person in the picture is riding a bike slowing up hill, pumping the pedals as hard as they can.","the individual is either acting as a skier or the person is riding a bike, no one can do both.",contradiction
A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier requires snow.,entailment
A skier is heading into a grove of trees.,"The man, an amateur skier, has tried a ski run that is too hard and is careening out of control down the hill.",The skier may be professional or amateur. Heading into grove of trees does not mean that he is careening out of control.,neutral
A golden dog bounds across the snow-covered hill.,A golden animal bounds across the snow-covered plateau.,A hill is not the same thing as a plateau.,neutral
A golden dog bounds across the snow-covered hill.,A golden car bounds across the snow-covered highway.,a dog couldn't drive a car,contradiction
A golden dog bounds across the snow-covered hill.,A golden dog bounds across the snow-covered land form.,Hill is a rephrasing of land form,entailment
"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",This woman is going to get married.,Doesn't mean that the woman is necessarily getting married just for wearing certain attire or why she was handing out brochures.,neutral
"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",The woman is modeling a wedding dress.,A lady in wedding dress can attend a wedding not necessarily be modeling.,neutral
"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",The woman is handing out information,A brochure contains information.,entailment
A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.,A guy in cloth pants and shirt is wearing something on his face to protect hist lungs puts out a fire.,Putting out fire would mean that it is being extinguished and not stoked.,contradiction
A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.,A guy in pants and shirt wearing a face mask to breath through fools around with a fire.,"The face mask is not necessarily to breath through, and stoking the fire is not necessarily fooling around with a fire.",neutral
A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.,A guy wearing a shirt and pants and a bandanna over his mouth starts a blaze going.,If a man stokes a fire he will ususlly start a blaze.,entailment
People landscaping and gardening the areas around the walkway.,People are caring for their lawns,landscaping and gardening are ways of caring for lawns.,entailment
People landscaping and gardening the areas around the walkway.,People are planting daisies,People landscaping need not necessarily be planting daisies.,neutral
People landscaping and gardening the areas around the walkway.,People are planting in their homes.,Landscaping and gardening are not the exact same activity as planting. Areas around the walkway are quite likely not in the homes of the people.,contradiction
two men play basketball.,Two friends are playing a game of Horse in basketball,Men don't have to be friends. Basketball can be played in a variety of formats and need not be restricted to a game of Horse.,neutral
two men play basketball.,Two men are playing sports,Basketball is a type of sport.,entailment
two men play basketball.,Two friends are eating lunch,The people cannot be playing basketball and eating lunch simultaneously.,contradiction
women's soccer team competing on the field.,The women are winning the soccer game.,Just because a team is competing does not mean they are winning.,neutral
women's soccer team competing on the field.,A women's soccer game.,A soccer team is playing a game of soccer.,entailment
women's soccer team competing on the field.,The women are playing soccer on Mars.,Playing soccer on a field contradicts playing on Mars.,contradiction
Kids play in the water in the middle of the street.,Kids are laughing and playing.,Playing doesn't imply laughing.,neutral
Kids play in the water in the middle of the street.,Kids are playing in the water.,"If kids play in the water in a street, they are playing in water.",entailment
Kids play in the water in the middle of the street.,Kids are running from zombies.,If they play they are not running from zombies.,contradiction
A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight.,A woman rests on a bench in the day,It is implied that this is happening during the day since she is resting in the sunlight.,entailment
A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight.,A woman takes a much needed nap,resting doesn't mean nap,neutral
A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight.,A man takes a nap outside,The person is either a man or is a woman,contradiction
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a 'just thrown a bowling ball' stance.",The man is wearing white pants.,The man cannot be wearing black pants and wearing white pants simultaneously.,contradiction
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a 'just thrown a bowling ball' stance.",There is a black bandana.,The black bandana exists since it is mentioned in the first sentence.,entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a 'just thrown a bowling ball' stance.",The bandana is expensive.,A man in an expensive bandana usually would be modeling or something instead of bowling.,contradiction
a man walks on the icy sidewalk.,The man almost slipped earlier.,An icy sidewalk does not imply that the man almost slipped earlier.,neutral
a man walks on the icy sidewalk.,The man is outdoors.,Icy sidewalk implies outdoors.,entailment
a man walks on the icy sidewalk.,The man is sitting down.,"The man is either sitting or walking, but not both.",contradiction
A group of people wait to cross the street in new york,Group of people waiting to cross the street.,'Group of people waiting to cross' is a rephrasing of 'A group of people wait to cross'.,entailment
A group of people wait to cross the street in new york,People waiting in line at an amusement park.,The people are either waiting to cross the street or at an amusement park; they cannot be doing both simultaneously.,contradiction
A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A group of people wait to cross the street in new york doesn't imply they are wearing sunglasses.,neutral
"Two boys, surrounded by paper pieces, hold a third boys shirt to prevent him from grabbing a bag.",The zombies are busy playing with paper bags.,Boys are human and zombies are creatures,contradiction
"Two boys, surrounded by paper pieces, hold a third boys shirt to prevent him from grabbing a bag.",Two boys have paper and another boy is grabbing a bag.,Answer; The third boy is the another boy,entailment
"Two boys, surrounded by paper pieces, hold a third boys shirt to prevent him from grabbing a bag.",The friends are playing with paper and bags.,"Boys that are together are not necessarily friends, and it can't be implied that they are playing.",neutral
A bearded man sits near a white van.,A man waiting for someone near a white van.,Just because the man is sitting doesn't mean he's waiting for someone.,neutral
A bearded man sits near a white van.,a man sitting outside near a van.,A bearded man is a man. A white van is a van.,entailment
A bearded man sits near a white van.,A man sitting inside a red truck.,The vehicle is either a red truck or white van.,contradiction
The football player prepares to kick the ball.,A person is playing a sport.,A player that prepares to kick the ball is definitely playing sports.,entailment
The football player prepares to kick the ball.,The quarterback is throwing the football.,A football player throwing the ball cannot kick it.,contradiction
The football player prepares to kick the ball.,The football player wearing the red jersey with number 87 on it is about to kick the football for the kickoff.,You can not infer the number is 87.,neutral
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,One usually does not wear a black hat and coat with a crowd behind him while taking a shower.,contradiction
A man wearing a black hat and coat makes a face with a crowd behind him.,A guy is standing near a crowd of people.,"A man is a guy and with the crowd behind him, he is near a crowd of people.",entailment
A man wearing a black hat and coat makes a face with a crowd behind him.,A mime is performing for a group in the park.,making a face doesn't mean to mime,neutral
A man in red shows is bowling with a red ball at a bowling lane with Tecate ads.,The man is bowling.,A ball is used for bowling.,entailment
A man in red shows is bowling with a red ball at a bowling lane with Tecate ads.,The man has rental shoes on.,You can not infer they are rental shoes.,neutral
A man in red shows is bowling with a red ball at a bowling lane with Tecate ads.,The man is at home watching TV.,The man cannot be bowling and watching TV at the same time.,contradiction
A little girl standing in the middle of a street cleared for an oncoming parade.,There is a boy collecting candy from a man in a clown costume.,A girl standing in the middle of the street is not a boy collecting candy.,contradiction
A little girl standing in the middle of a street cleared for an oncoming parade.,A small girl is in the parade for the marching band.,A little girl standing a cleared road for parade does not make her participate in the parade band.,neutral
A little girl standing in the middle of a street cleared for an oncoming parade.,A girl is by a parade.,A girl is standing in the middle.,entailment
A man in a dark jacket stands next to a man dressed in brown reaching down into a bag.,The men are wearing blue uniforms and wrestling in a competition.,Men cannot be wrestling in a competition if he is reaching down into a bag.,contradiction
A man in a dark jacket stands next to a man dressed in brown reaching down into a bag.,The man is brown is getting his wallet to pay the man in the jacket.,Reaching down into a bag doesn't necessarily mean getting one's wallet to pay anyone.,neutral
A man in a dark jacket stands next to a man dressed in brown reaching down into a bag.,"Two men in dark clothing, one is reaching into a bag.","One man is dressed in a ""dark"" color, while it's said that the man in ""brown"" (a dark color) reaches into a bag.",entailment
Girl wearing white shirt sings on stage while playing guitar,A girl plays guitar and sings for a crowd.,A girl can sing or play guitar on a stage that doesn't have a crowd.,neutral
Girl wearing white shirt sings on stage while playing guitar,A girl plays guitar and sings on stage.,"To ""plays guitar and sings"" implies that the singing is being done simultaneously while playing guitar.",entailment
Girl wearing white shirt sings on stage while playing guitar,A man play the triangle.,A girl cannot be a man at the same time and if you're playing guitar you cannot be playing the triangle as well.,contradiction
A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,Someone is fixing a net.,Someone is fixing a fishing net.,entailment
A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,Someone is preparing to catch fish.,"Someone means a person and a man is a person; the purpose of a fishing net is to catch fish; working on a fishing net indicates that something must be done to the fishing net BEFORE the fishing net can perform its intended function; if something is being done so that a function can be performed, then that something is a preparation for a resulting occurrence; therefore, someone working on a fishing net is rephrased by someone is preparing to catch fish.",entailment
A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,Someone is fixing a lawnmower.,The person cannot be working on a fishing net and fixing a lawnmower simultaneously.,contradiction
A man is smiling at a woman in a white dress.,The man knows the woman.,Just because a man is smiling at a woman doesn't mean he knows the woman.,neutral
A man is smiling at a woman in a white dress.,The man is on the moon.,It is unlikely there is a woman in a white dress on the moon.,contradiction
A man is smiling at a woman in a white dress.,The man is friendly.,A man smiling at a woman is not necessarily friendly.,neutral
"An impoverished person, wearing a torn brown shirt and no shoes, is kneeling down along the banks of a trash infested body of water.",An individual is playing guitar on the streets.,"Bodies of water aren't usually near streets, also one doesn't usually play guitar while kneeling down along the bank of water.",contradiction
"An impoverished person, wearing a torn brown shirt and no shoes, is kneeling down along the banks of a trash infested body of water.",A poor person in tattered clothes kneels by the trash filled body of water.,A poor person kneels is a restatement of the description that an impoverished person is kneeling.,entailment
"An impoverished person, wearing a torn brown shirt and no shoes, is kneeling down along the banks of a trash infested body of water.",A homeless man wearing torn clothing is looking for food among the trash in the river.,You can not infer the person is homeless.,neutral
The older woman smiles as she holds up a hammer.,A woman is holding a tool.,"Woman holding a tool, that happens to be a hammer.",entailment
The older woman smiles as she holds up a hammer.,A man is kicking some rocks.,sentence two can not be about a man if sentence one is about a woman,contradiction
The older woman smiles as she holds up a hammer.,A woman is using a hammer to make something.,You can hold a hammer and not make something.,neutral
A woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled 'LUCKY' full of bills.,A woman is wearing black sunglasses and holding a black suitcase.,A silver suitcase can not also be a black suitcase.,contradiction
A woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled 'LUCKY' full of bills.,A woman is posing for a photograph.,A woman poses means she is posing for a photograph.,entailment
A woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled 'LUCKY' full of bills.,A woman who just won the jackpot at the casino poses for a picture.,You can not infer she wont the jackpot.,neutral
"A woman with a red scarf, white shirt, and tan shorts is giving a shushing sign to the camera in front of shelves of books.",the woman is white,The woman isn't necessarily white.,neutral
"A woman with a red scarf, white shirt, and tan shorts is giving a shushing sign to the camera in front of shelves of books.",a woman in a scarf,"""A woman in a scarf"" is a less descriptive way of describing ""a woman with a red scarf, white shirt, and tan shorts.""",entailment
"A woman with a red scarf, white shirt, and tan shorts is giving a shushing sign to the camera in front of shelves of books.",the woman is asleep at home,The woman cannot be asleep and giving a shushing sign at the same time.,contradiction
A woman in a black coat eats dinner while her dog looks on.,A woman is wearing a blue coat,The woman's coat cannot simultaneously be black and blue,contradiction
A woman in a black coat eats dinner while her dog looks on.,A woman is wearing a black coat,Wearing a black coat is a rephrasing of in a black coat.,entailment
A woman in a black coat eats dinner while her dog looks on.,A woman is enjoying a meal before bed,She isn't necessarily enjoying the meal and she may not be going to bed afterwards.,neutral
Three kids in a forest standing on a tree log.,Children chopping down tree in woods.,One cannot be standing one a tree and chopping down tree simultaneously,contradiction
Three kids in a forest standing on a tree log.,Children enjoying nature.,The kids standing on the tree log are not necessarily enjoying the nature around them,neutral
Three kids in a forest standing on a tree log.,Children crossing stream in forest.,Standing on a tree log does not imply crossing stream.,neutral
A man with glasses sitting at a restaurant staring at something that is not shown.,a man sits at home waiting for his dinner,Man can either be home or sitting at the restaurant.,contradiction
A man with glasses sitting at a restaurant staring at something that is not shown.,a man at a restaurant,A man with glasses sitting at a restaurant means the man at a restaurant as part of the total description.,entailment
A man with glasses sitting at a restaurant staring at something that is not shown.,a man at a restaurant waiting for his wife,man being there doesn't mean waiting for wife,neutral
Cheerleaders in blue performing on a football field underneath a yellow football goal post.,The San Francisco 49ers cheerleaders perform in a dark basement.,Performing on a football field is contradictory to performing in a dark basement.,contradiction
Cheerleaders in blue performing on a football field underneath a yellow football goal post.,A group of girls shake pom poms.,Not all cheerleaders shake pom poms.,neutral
Cheerleaders in blue performing on a football field underneath a yellow football goal post.,A group of people dance outdoors.,A goal post would be outdoors.,entailment
A man sits writing at a table set up on a sidewalk.,The man is looking to sell things.,man sits writing at a table set up on a sidewalk doesn't always mean  man is looking to sell things.,neutral
A man sits writing at a table set up on a sidewalk.,A woman stands on a street corner.,A man is the opposite gender of a woman.  Sitting is the opposite of standing.,contradiction
A man sits writing at a table set up on a sidewalk.,A man sits outside.,Set up on a sidewalk implies outside.,entailment
A group of people look to the side and a boy starts to run.,The girl was running.,The person is either a boy or a girl.,contradiction
A group of people look to the side and a boy starts to run.,The boy was caught stealing.,Because a boy is running it does not mean that the reason is that he was caught stealing.,neutral
A group of people look to the side and a boy starts to run.,The boy started running.,run and running are same,entailment
A man and a woman embracing on the sidewalk.,A woman and a man are outside.,"The man and women are outside, sidewalks are outside.",entailment
A man and a woman embracing on the sidewalk.,Two women embrace on the sidewalk.,man  is different from women.,contradiction
A man and a woman embracing on the sidewalk.,A woman and a man block the entire sidewalk.,Embaricing of two people can not block the sidewalk,neutral
A girl in a blue leotard hula hoops on a stage with balloon shapes in the background.,A girl is on a bus going to get her groceries,A girl cannot hula hoop on stage and also on a bus.,contradiction
A girl in a blue leotard hula hoops on a stage with balloon shapes in the background.,A girl is on stage entertaining the crowd with her hula hoop dance,There is not necessarily a crowd watching the girl on stage.,neutral
A girl in a blue leotard hula hoops on a stage with balloon shapes in the background.,A girl is entertaining on stage,A girl in a blue leotard hula is entertaining on stage by doing hoops on a stage with balloon shapes in the background.,entailment
A man in an army uniform speaks into a microphone.,A colonel speaks into the microphone.,colonel need not be wearing an army uniform while speaking into the microphone.,neutral
A man in an army uniform speaks into a microphone.,A woman soldier speaks into the microphone.,A man cannot be a woman.,contradiction
A man in an army uniform speaks into a microphone.,A soldier speaks into the microphone.,A soldier in uniform speaks into a microphone.,entailment
Workers are scattered among the scaffolding on an older building.,Some workers are digging at a construction site.,Workers cannot be scattered among scaffolding on an older building while digging at a construction site simultaneously.,contradiction
Workers are scattered among the scaffolding on an older building.,Some window washers are preparing to start work.,Just because workers are scattered among scaffolding on an older building does not mean they are ready to start work.,neutral
Workers are scattered among the scaffolding on an older building.,There are workers on the scaffolding.,Workers scattered among the scaffolding implies workers on the scaffolding.,entailment
A couple sits in the grass.,A couple is having a picnic.,A couple sitting on the grass is not necessarily having a picnic.,neutral
A couple sits in the grass.,People are outside.,A couple sits in the grass must mean people are outside.,entailment
A couple sits in the grass.,A couple is at a restaurant.,A couple is not at a restaurant if they're sitting in the grass.,contradiction
A woman is petting a dog outside.,A person and an animal are interacting out of doors.,Being outside means they are out of doors.,entailment
